evaluations raw_y
1 -919.0000000000
2 -648.0000000000
4 -525.0000000000
7 -517.0000000000
9 -502.0000000000
15 -501.0000000000
20 -455.0000000000
34 -424.0000000000
39 -408.0000000000
131 -347.0000000000
5000 -1221.0000000000
evaluations raw_y
1 -687.0000000000
2 -672.0000000000
3 -602.0000000000
6 -594.0000000000
7 -555.0000000000
22 -540.0000000000
24 -439.0000000000
37 -432.0000000000
53 -394.0000000000
104 -355.0000000000
242 -339.0000000000
5000 -1244.0000000000
evaluations raw_y
1 -594.0000000000
3 -586.0000000000
4 -564.0000000000
12 -563.0000000000
17 -540.0000000000
18 -463.0000000000
32 -447.0000000000
60 -362.0000000000
167 -254.0000000000
5000 -1283.0000000000
evaluations raw_y
1 -463.0000000000
3 -416.0000000000
174 -393.0000000000
5000 -1221.0000000000
evaluations raw_y
1 -579.0000000000
3 -540.0000000000
5 -525.0000000000
7 -448.0000000000
27 -370.0000000000
37 -347.0000000000
76 -323.0000000000
5000 -1260.0000000000
evaluations raw_y
1 -1004.0000000000
2 -834.0000000000
3 -702.0000000000
4 -517.0000000000
14 -486.0000000000
17 -400.0000000000
70 -355.0000000000
213 -347.0000000000
5000 -1345.0000000000
evaluations raw_y
1 -532.0000000000
11 -486.0000000000
67 -447.0000000000
121 -424.0000000000
195 -409.0000000000
5000 -1275.0000000000
evaluations raw_y
1 -710.0000000000
2 -532.0000000000
5 -501.0000000000
12 -447.0000000000
54 -440.0000000000
100 -424.0000000000
160 -369.0000000000
5000 -1291.0000000000
evaluations raw_y
1 -872.0000000000
2 -656.0000000000
3 -648.0000000000
5 -579.0000000000
11 -516.0000000000
13 -502.0000000000
14 -393.0000000000
30 -362.0000000000
50 -331.0000000000
5000 -1167.0000000000
evaluations raw_y
1 -911.0000000000
2 -540.0000000000
7 -470.0000000000
8 -462.0000000000
39 -401.0000000000
81 -393.0000000000
103 -347.0000000000
169 -332.0000000000
5000 -1244.0000000000
evaluations raw_y
1 -749.0000000000
2 -571.0000000000
5 -479.0000000000
46 -432.0000000000
106 -393.0000000000
151 -285.0000000000
5000 -1275.0000000000
evaluations raw_y
1 -470.0000000000
8 -447.0000000000
10 -362.0000000000
78 -340.0000000000
285 -308.0000000000
5000 -1213.0000000000
evaluations raw_y
1 -687.0000000000
2 -548.0000000000
7 -501.0000000000
19 -408.0000000000
107 -377.0000000000
293 -347.0000000000
5000 -1376.0000000000
evaluations raw_y
1 -524.0000000000
6 -455.0000000000
22 -424.0000000000
30 -386.0000000000
89 -362.0000000000
5000 -1322.0000000000
evaluations raw_y
1 -563.0000000000
5 -555.0000000000
7 -463.0000000000
30 -417.0000000000
52 -401.0000000000
94 -378.0000000000
207 -370.0000000000
220 -331.0000000000
5000 -1384.0000000000
evaluations raw_y
1 -665.0000000000
5 -625.0000000000
8 -532.0000000000
19 -509.0000000000
37 -424.0000000000
42 -393.0000000000
189 -362.0000000000
278 -347.0000000000
5000 -1252.0000000000
evaluations raw_y
1 -617.0000000000
2 -547.0000000000
8 -470.0000000000
36 -416.0000000000
135 -385.0000000000
249 -332.0000000000
5000 -989.0000000000
evaluations raw_y
1 -517.0000000000
15 -470.0000000000
69 -455.0000000000
82 -278.0000000000
5000 -1283.0000000000
evaluations raw_y
1 -617.0000000000
2 -533.0000000000
5 -494.0000000000
54 -478.0000000000
84 -408.0000000000
102 -285.0000000000
5000 -1291.0000000000
evaluations raw_y
1 -726.0000000000
2 -664.0000000000
7 -548.0000000000
19 -501.0000000000
25 -439.0000000000
27 -409.0000000000
121 -362.0000000000
5000 -1229.0000000000
