evaluations raw_y
1 1.2794268168
7 1.5762925599
11 1.6254876463
21 2.0798668885
184 2.1663778163
287 2.2281639929
813 2.3992322457
2077 2.4366471735
5000 0.1977535200
evaluations raw_y
1 1.1394712853
2 1.2899896801
7 1.6425755585
78 1.7531556802
79 1.7730496454
96 1.9747235387
170 2.3277467412
243 2.3992322457
1917 2.4366471735
5000 0.2594976126
evaluations raw_y
1 1.1394712853
4 1.3116474292
9 1.7146776406
12 1.7730496454
40 2.1663778163
128 2.5150905433
5000 0.1586093135
evaluations raw_y
1 0.8305647841
2 1.0917030568
3 1.1150758252
4 2.0000000000
85 2.0798668885
215 2.1968365554
404 2.3992322457
5000 0.5241090147
evaluations raw_y
1 1.3455328310
4 1.6254876463
8 1.6960651289
18 1.9747235387
54 2.3992322457
1815 2.7352297593
5000 0.2707385748
evaluations raw_y
1 1.4450867052
3 1.5605493134
17 1.5762925599
32 1.6087516088
48 1.8142235123
63 2.0798668885
402 2.2281639929
1651 2.3992322457
5000 0.3624238910
evaluations raw_y
1 0.9819324430
2 1.0620220901
3 1.5006002401
7 1.6600265604
8 1.8573551263
48 1.9025875190
62 2.0000000000
1117 2.0259319287
1563 2.2281639929
2315 2.4366471735
5000 0.1072317063
evaluations raw_y
1 0.8922198430
2 1.1312217195
8 1.2794268168
17 1.4863258026
20 1.5451174289
40 1.6960651289
43 1.7337031900
49 2.4366471735
5000 0.6076810890
evaluations raw_y
1 0.9130752374
3 1.1312217195
4 1.4863258026
8 1.8142235123
22 2.1079258010
527 2.1367521368
1092 2.1968365554
3315 2.2281639929
5000 0.2074688797
evaluations raw_y
1 0.9881422925
3 1.3691128149
5 1.4060742407
8 1.4723203769
13 1.5451174289
40 1.6778523490
47 1.7934002869
116 2.3277467412
912 2.5150905433
5000 0.3800547279
evaluations raw_y
1 1.1394712853
2 1.2487512488
3 1.9500780031
97 2.6881720430
5000 0.2992578406
evaluations raw_y
1 0.7543753772
3 1.4060742407
18 1.5151515152
19 1.5923566879
29 1.8142235123
127 2.0000000000
350 2.1079258010
1344 2.2603978300
4360 2.3629489603
5000 0.5441880714
evaluations raw_y
1 1.4060742407
5 1.6600265604
7 2.1367521368
59 2.2281639929
795 2.5150905433
1610 2.6427061311
5000 0.5188875052
evaluations raw_y
1 1.3227513228
12 1.4188422247
27 1.4723203769
31 1.7337031900
67 1.7531556802
69 2.0798668885
102 2.3629489603
118 2.7352297593
5000 0.3974562798
evaluations raw_y
1 0.7297139521
2 1.3227513228
6 1.3812154696
13 1.4450867052
32 1.5762925599
49 1.5923566879
132 2.0525451560
821 2.0798668885
5000 0.1439926276
evaluations raw_y
1 1.0692899914
4 1.2388503469
6 1.5299877601
14 1.6600265604
36 1.7934002869
78 2.0525451560
269 2.4366471735
5000 0.3675389591
evaluations raw_y
1 2.1079258010
404 2.2603978300
2795 2.3992322457
5000 0.2448579824
evaluations raw_y
1 1.3455328310
7 1.4318442153
8 1.4585764294
10 1.5605493134
16 2.0259319287
177 2.3277467412
1569 2.7352297593
5000 0.2359826317
evaluations raw_y
1 1.2291052114
6 1.2899896801
10 1.5923566879
36 2.0259319287
77 2.1663778163
527 2.2935779817
5000 0.1214889688
evaluations raw_y
1 1.1312217195
8 1.3812154696
10 1.4585764294
22 1.6087516088
39 1.8573551263
119 2.3277467412
5000 0.4958349861
