evaluations raw_y
1 1.1764705882
5 1.3333333333
11 2.3255813953
44 2.4390243902
178 2.7027027027
183 2.8571428571
320 3.0303030303
415 4.0000000000
464 4.3478260870
5000 4.3478260870
evaluations raw_y
1 0.4830917874
2 0.9523809524
4 1.1235955056
5 1.3333333333
6 1.6949152542
8 2.0408163265
23 2.1276595745
37 2.4390243902
38 2.7027027027
147 3.4482758621
233 3.7037037037
415 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.8000000000
2 1.0752688172
3 2.1276595745
12 2.7027027027
28 2.8571428571
79 3.2258064516
112 3.4482758621
5000 3.4482758621
evaluations raw_y
1 0.5714285714
2 1.4084507042
7 1.6393442623
9 1.7543859649
10 2.1276595745
17 2.4390243902
46 3.2258064516
464 3.7037037037
5000 1.3698630137
evaluations raw_y
1 0.7407407407
2 3.7037037037
319 4.7619047619
5000 3.7037037037
evaluations raw_y
1 1.0101010101
2 2.1276595745
3 2.2222222222
58 2.3255813953
103 2.7027027027
139 3.0303030303
321 3.4482758621
348 4.0000000000
5000 0.9174311927
evaluations raw_y
1 1.3698630137
3 1.8181818182
10 2.2222222222
30 2.5641025641
87 3.0303030303
101 3.7037037037
1114 4.0000000000
5000 4.0000000000
evaluations raw_y
1 1.4925373134
4 1.6393442623
9 2.3255813953
31 2.5641025641
55 2.7027027027
245 3.0303030303
247 3.7037037037
255 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.7092198582
3 0.9708737864
4 2.5641025641
28 2.8571428571
130 3.0303030303
131 3.7037037037
704 5.8823529412
5000 5.8823529412
evaluations raw_y
1 1.1235955056
3 1.2048192771
5 1.5384615385
10 1.5873015873
11 1.7543859649
12 2.2222222222
23 2.8571428571
54 3.0303030303
184 3.2258064516
337 3.7037037037
4484 4.0000000000
4772 4.3478260870
5000 4.3478260870
evaluations raw_y
1 0.7874015748
2 1.6949152542
5 1.8181818182
7 2.2222222222
48 3.0303030303
368 4.0000000000
5000 4.0000000000
evaluations raw_y
1 1.5384615385
3 2.2222222222
17 2.7027027027
30 2.8571428571
90 3.4482758621
452 3.7037037037
782 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.5714285714
2 2.7027027027
5 3.2258064516
587 3.7037037037
5000 3.0303030303
evaluations raw_y
1 0.8264462810
3 1.7543859649
15 2.4390243902
155 2.5641025641
251 3.0303030303
292 3.2258064516
443 3.4482758621
647 3.7037037037
5000 3.7037037037
evaluations raw_y
1 0.7751937984
2 2.8571428571
254 3.0303030303
429 3.4482758621
5000 1.3333333333
evaluations raw_y
1 1.2658227848
4 1.5873015873
12 2.3255813953
22 3.7037037037
568 4.0000000000
3307 4.7619047619
3447 5.2631578947
5000 5.2631578947
evaluations raw_y
1 1.6949152542
16 1.7543859649
17 1.9607843137
22 2.2222222222
43 2.7027027027
71 2.8571428571
146 3.0303030303
172 3.4482758621
233 3.7037037037
5000 3.7037037037
evaluations raw_y
1 0.9523809524
2 1.1764705882
3 1.2658227848
4 1.6393442623
5 2.0408163265
33 2.7027027027
160 3.2258064516
180 3.7037037037
557 4.7619047619
5000 4.7619047619
evaluations raw_y
1 1.5384615385
10 1.5873015873
11 2.0408163265
27 2.7027027027
182 2.8571428571
250 3.0303030303
716 3.2258064516
791 3.4482758621
5000 3.4482758621
evaluations raw_y
1 1.4492753623
3 1.8867924528
8 2.5641025641
23 2.7027027027
174 2.8571428571
261 3.7037037037
713 4.0000000000
5000 4.0000000000
