evaluations raw_y
1 1.4723203769
5 1.7146776406
43 2.6427061311
535 2.7839643653
593 2.8868360277
604 2.9976019185
819 3.2467532468
1098 3.6231884058
1293 3.7993920973
5000 1.4450867052
evaluations raw_y
1 0.9025270758
4 1.4723203769
20 1.8796992481
51 2.3629489603
621 2.4366471735
796 3.0562347188
1256 3.1172069825
1691 3.2467532468
1775 3.3156498674
2483 3.5410764873
3922 3.7091988131
5000 2.3629489603
evaluations raw_y
1 1.2291052114
3 1.4863258026
5 1.5151515152
10 1.6600265604
11 1.7337031900
33 1.8355359765
44 2.2935779817
95 2.3277467412
436 2.3629489603
484 2.8344671202
516 2.9411764706
759 2.9976019185
824 3.3156498674
956 3.3875338753
1039 3.8940809969
3135 3.9936102236
5000 3.9936102236
evaluations raw_y
1 1.0407993339
2 1.6960651289
76 1.7146776406
96 1.8355359765
103 1.9500780031
134 2.0525451560
238 2.1968365554
246 2.6881720430
890 2.8344671202
1028 3.1172069825
1392 3.1806615776
1733 3.3875338753
2066 3.4626038781
2673 3.7091988131
3120 3.7993920973
3458 4.2087542088
5000 2.6427061311
evaluations raw_y
1 0.7130633200
2 0.7229612493
3 0.9077705156
4 1.0072522160
5 1.1478420569
6 1.4318442153
27 1.4585764294
42 1.5299877601
50 1.6778523490
51 1.6960651289
97 1.8142235123
117 2.1079258010
173 2.2281639929
311 2.3992322457
930 2.4752475248
1071 2.5150905433
1129 2.6427061311
1290 2.9411764706
1548 3.3875338753
2501 3.6231884058
3122 3.7091988131
4856 3.9936102236
5000 3.7091988131
evaluations raw_y
1 0.9819324430
2 1.0993843448
3 1.4188422247
26 1.4863258026
28 1.8796992481
123 2.1663778163
164 2.1968365554
417 2.2935779817
724 2.5150905433
1129 2.7839643653
1413 2.9976019185
1590 3.1172069825
1648 3.1806615776
1961 3.4626038781
5000 2.3992322457
evaluations raw_y
1 1.3116474292
5 1.5451174289
6 1.7531556802
53 1.8142235123
75 1.9025875190
228 2.3277467412
492 2.4752475248
581 2.5987525988
916 2.6427061311
920 3.5410764873
1211 3.6231884058
1410 3.9936102236
5000 3.9936102236
evaluations raw_y
1 1.0766580534
2 1.5151515152
28 1.5762925599
39 1.6778523490
40 1.7146776406
64 1.9500780031
83 2.0798668885
225 2.1968365554
525 2.4752475248
640 2.5562372188
761 2.6881720430
817 2.9411764706
888 3.0562347188
957 3.2467532468
1249 3.3156498674
1374 3.6231884058
2139 3.7993920973
3104 3.9936102236
5000 1.6960651289
evaluations raw_y
1 2.1968365554
202 2.5987525988
330 2.9976019185
736 3.2467532468
1110 3.3156498674
1954 3.4626038781
2225 3.7993920973
5000 2.0259319287
evaluations raw_y
1 0.9578544061
4 1.1825922422
6 1.5762925599
21 1.7934002869
133 2.6881720430
314 3.1172069825
393 3.3875338753
694 3.7091988131
740 3.8940809969
1157 4.4483985765
5000 3.4626038781
evaluations raw_y
1 1.1649580615
5 1.5451174289
12 1.5762925599
24 1.6778523490
37 1.8796992481
47 2.0259319287
107 2.0525451560
180 2.1968365554
260 2.4366471735
590 2.5987525988
1075 2.8868360277
1229 3.2467532468
1449 3.7993920973
4015 3.8940809969
5000 2.3992322457
evaluations raw_y
1 1.9500780031
151 1.9747235387
261 2.0259319287
300 2.3992322457
614 2.4366471735
788 2.9976019185
847 3.1172069825
1028 3.1806615776
1122 4.8638132296
5000 2.3992322457
evaluations raw_y
1 1.7531556802
7 1.8355359765
93 1.8573551263
108 2.3277467412
435 2.3629489603
482 2.8344671202
937 2.9411764706
963 3.3156498674
2040 3.4626038781
2722 3.7091988131
2941 3.9936102236
3504 4.0983606557
5000 2.8868360277
evaluations raw_y
1 1.1916110582
2 1.4585764294
3 1.6087516088
17 1.6778523490
21 1.6960651289
25 1.9025875190
114 2.1367521368
269 2.3629489603
532 2.5150905433
570 2.5987525988
643 2.9411764706
791 3.1172069825
1000 3.2467532468
1437 3.3875338753
1522 3.7091988131
2118 3.8940809969
2743 3.9936102236
5000 3.9936102236
evaluations raw_y
1 1.2100677638
3 1.3572204126
6 1.4060742407
10 1.5451174289
19 1.8796992481
29 1.9500780031
43 2.0798668885
304 2.2281639929
319 2.3992322457
453 2.8868360277
993 2.9411764706
1001 3.1172069825
1219 3.2467532468
1443 3.4626038781
1511 3.5410764873
2092 3.6231884058
5000 1.7146776406
evaluations raw_y
1 0.8350033400
2 1.3935340022
8 1.4318442153
12 1.5605493134
44 1.6087516088
62 1.7934002869
114 2.0000000000
298 2.1079258010
401 2.1367521368
420 2.5987525988
716 2.7839643653
742 3.1172069825
1039 3.6231884058
1330 3.7091988131
1442 3.8940809969
5000 3.8940809969
evaluations raw_y
1 1.3812154696
14 1.4318442153
17 1.5923566879
22 1.9260400616
52 2.0525451560
168 2.1079258010
413 2.4752475248
1185 2.8344671202
1426 2.8868360277
1511 3.2467532468
1672 4.2087542088
5000 3.9936102236
evaluations raw_y
1 0.9349289454
2 1.6600265604
4 1.6960651289
6 2.0000000000
157 2.1968365554
163 2.2935779817
353 2.5987525988
375 2.6427061311
555 2.8868360277
964 2.9411764706
1072 3.2467532468
1253 3.5410764873
1542 3.7091988131
3378 4.4483985765
5000 2.5562372188
evaluations raw_y
1 0.9520182788
2 1.2388503469
5 1.3455328310
7 1.4585764294
11 1.4863258026
13 2.1367521368
65 2.6427061311
208 2.8868360277
318 2.9411764706
608 2.9976019185
621 3.1172069825
1065 3.1806615776
1172 3.3156498674
1898 3.6231884058
2446 3.7091988131
5000 3.7091988131
evaluations raw_y
1 1.5006002401
29 2.1663778163
82 2.1968365554
347 2.2281639929
506 2.3629489603
517 2.3992322457
695 2.5987525988
953 2.6427061311
1052 2.8344671202
1155 3.0562347188
1659 3.3156498674
1861 3.7091988131
2076 3.9936102236
2596 4.3252595156
2666 4.5787545788
5000 3.7993920973
