evaluations raw_y
1 8.9641403377
3 5.4469970010
19 4.3508666389
51 2.8555015744
627 2.1596311522
3422 2.1320450881
4898 2.0656373982
50000 10.9821422660
evaluations raw_y
1 10.7663227709
2 8.2315815538
6 7.3273819292
16 4.9128950219
134 4.8251604046
175 4.6326400941
204 4.0543013176
295 2.8033266187
6001 1.8425640666
6734 1.7525616722
8412 1.6936191189
15023 1.4293135777
16086 1.0057913825
50000 14.2312807321
evaluations raw_y
1 17.3306841190
3 13.1373526933
8 10.6583930534
18 8.2116788369
30 6.4807676555
56 2.9923069931
666 2.9404655844
774 2.8296447554
1457 2.5330755445
2781 2.1298474617
50000 15.6908815081
evaluations raw_y
1 33.3052508197
2 24.1279450296
3 9.7486368295
5 8.3708396782
9 7.0305423706
13 5.7946401250
138 4.3609962602
232 4.2461620210
243 3.6374823456
429 3.3919218296
507 2.0079937693
3272 1.8174765069
11240 1.6584909841
50000 27.3212900052
evaluations raw_y
1 9.9190446564
3 7.2455826459
7 5.2415645855
15 4.3929614726
137 2.4413473158
3833 1.7868023484
9342 1.4526899340
16862 1.2507404597
50000 16.2534360204
evaluations raw_y
1 16.7538072695
4 12.3211758938
6 10.6637300599
14 9.6472899515
25 7.9847969879
35 7.6538233880
51 7.3911708205
60 6.6876503042
71 6.3023779625
82 4.5084812847
140 3.5102449983
315 3.4082918184
849 3.3843245236
1498 1.7938975511
2851 1.6590992784
50000 20.3044512420
evaluations raw_y
1 15.6505688676
2 9.7675764749
13 6.6038383058
20 5.4107160349
28 4.0910899331
202 3.5617943256
237 1.8358974986
50000 23.2692232915
evaluations raw_y
1 26.7501232486
2 20.3290783262
3 2.8290328965
3251 2.8232242068
3708 2.4219795526
8820 2.3575265238
13718 1.0405734330
50000 14.7196938600
evaluations raw_y
1 13.0751442596
4 8.2515842330
22 6.5278655703
32 6.0299945237
37 4.3138726230
50 4.1470463942
262 2.6848531604
1070 2.4692416069
2930 2.1800150309
3265 1.6196870879
50000 23.1626030991
evaluations raw_y
1 25.7420782020
2 15.3416477584
3 6.0452118058
49 5.9544269728
85 5.1710649830
218 5.0639118047
310 3.7362521561
733 3.1394017349
1067 3.0199408584
1093 3.0094012463
1273 2.6546363740
1397 2.3048173930
1767 2.0784458922
50000 14.9901885359
evaluations raw_y
1 12.7519773206
3 8.4678510726
4 8.2553351432
8 7.4548603980
12 5.7211038073
25 4.6835845017
128 4.0107383889
182 3.8197684288
249 3.6711797179
645 3.6350307031
895 3.0165549187
2353 2.7510889402
2677 2.5426104611
2886 2.3306090747
9202 2.3002158667
16122 2.1949953295
20978 1.7477318296
27807 1.4987500686
50000 18.5445304893
evaluations raw_y
1 17.5585052720
2 14.0617915726
3 7.4032047739
24 7.2286096981
47 7.1680772502
65 4.9897895670
78 4.5230089563
80 4.4868216761
424 3.9005486812
447 3.0109949691
491 2.9738984385
1850 2.2327259837
3368 1.8010126639
50000 13.4604661109
evaluations raw_y
1 18.5039963178
2 18.0526226450
3 11.4898020711
8 7.9640392597
11 4.1557531038
71 4.0607292540
264 2.9374794554
744 2.8832077704
905 2.3878511587
2494 1.9217910963
8442 1.9074622139
8919 1.8453161287
14411 1.7065772230
50000 17.5297610382
evaluations raw_y
1 31.4104198069
2 15.1157670960
4 12.2520902080
6 10.8817019707
22 1.8430601664
50000 17.7160162128
evaluations raw_y
1 9.5023187686
14 4.2685039585
22 4.0464363603
125 3.6514306145
209 3.3158359064
314 3.1348441507
2769 2.5620322520
8096 2.0080655332
9529 1.9488925093
50000 10.0768272077
evaluations raw_y
1 12.1222781326
3 7.1276294747
6 7.0712834164
55 6.6092984731
61 5.9075808933
104 4.8692118983
193 2.9468322047
1474 2.9194492481
1739 2.8688460956
2120 1.8522344169
50000 28.7892264008
evaluations raw_y
1 19.1945645380
2 3.5045582624
305 2.6839370251
311 2.3409196853
8053 1.9838427431
50000 20.6978817225
evaluations raw_y
1 28.5080701412
2 19.9603881298
5 16.0515890979
7 12.9003829206
11 8.8959729692
12 5.7594540072
37 5.7327650746
39 4.7349735575
51 4.0617113064
56 3.1002675395
107 2.9338327007
200 2.8671713141
278 2.8114043635
1294 2.7230886921
1628 1.7614648678
2571 1.6816756394
50000 8.3401221612
evaluations raw_y
1 26.4612507822
2 20.3324149961
3 12.0202100374
9 11.3113215491
14 5.1354602746
103 4.2191404420
191 4.0747188572
435 3.3471082530
574 2.7649408532
623 2.6731349775
3332 2.2675252017
3656 2.2448214195
50000 20.7600654775
evaluations raw_y
1 28.2770094913
2 21.5573584409
3 16.9452071145
5 15.1599943312
9 14.4029882940
10 10.4842796590
11 8.5242268131
26 8.2797335307
30 3.9741837168
118 2.4720690108
3351 2.4679222664
9327 2.3340206163
9764 1.0468957775
50000 20.5946721057
