evaluations raw_y
1 -6.0000000000
17 0.0000000000
145 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
3 -6.0000000000
35 0.0000000000
201 6.0000000000
5000 -12.0000000000
evaluations raw_y
1 -18.0000000000
2 -6.0000000000
7 0.0000000000
239 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
2 -6.0000000000
3 0.0000000000
118 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -6.0000000000
21 0.0000000000
207 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
4 -6.0000000000
8 0.0000000000
70 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
3 0.0000000000
82 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
8 -6.0000000000
35 0.0000000000
319 6.0000000000
5000 6.0000000000
evaluations raw_y
1 0.0000000000
321 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -24.0000000000
2 -12.0000000000
4 0.0000000000
236 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
4 -6.0000000000
14 0.0000000000
5000 0.0000000000
evaluations raw_y
1 -12.0000000000
15 -6.0000000000
16 0.0000000000
251 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
6 -6.0000000000
18 0.0000000000
159 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
3 -6.0000000000
7 0.0000000000
39 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
5 -6.0000000000
19 0.0000000000
49 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -24.0000000000
2 -12.0000000000
7 0.0000000000
1964 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -36.0000000000
2 0.0000000000
11 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -12.0000000000
3 -6.0000000000
12 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -6.0000000000
10 0.0000000000
13 6.0000000000
5000 6.0000000000
evaluations raw_y
1 -18.0000000000
2 -12.0000000000
5 -6.0000000000
6 6.0000000000
5000 6.0000000000
