evaluations raw_y
1 0.9054690330
2 0.9738994936
4 1.1665888941
8 1.3333333333
15 1.3491635186
39 1.4196479273
70 1.4749262537
76 1.5069318867
84 2.1533161068
583 2.1645021645
628 2.3832221163
853 2.3969319271
913 2.6232948583
1397 2.6968716289
1583 2.8058361392
2121 2.8248587571
2348 2.8506271380
2486 2.8702640643
2733 2.9171528588
3076 2.9239766082
3705 2.9655990510
4014 3.0750307503
4254 3.1847133758
4567 3.3377837116
5000 1.7229496899
evaluations raw_y
1 1.0351966874
4 1.0490977759
5 1.1665888941
6 1.1978917106
10 1.5772870662
67 1.6903313049
180 1.8208302986
397 1.8559762435
621 1.8587360595
718 1.9425019425
782 1.9700551615
840 2.2143489814
1057 2.3342670401
1253 2.4295432459
1449 2.5125628141
1568 2.5329280648
1603 2.5960539979
2033 2.6232948583
2191 2.7746947836
2260 2.8058361392
2344 2.9726516052
2810 3.0750307503
3068 3.1055900621
3578 3.2092426187
4167 3.2425421530
4656 3.3467202142
4701 3.3647375505
5000 1.9516003123
evaluations raw_y
1 1.1611704598
3 1.3192612137
7 1.4979029359
31 1.6139444803
39 1.7593244194
133 1.8559762435
265 1.9127773527
320 2.1204410517
576 2.2026431718
656 2.2461814915
679 2.3518344309
768 2.3607176582
856 2.3786869648
976 2.4875621891
1083 2.5536261491
1120 2.6123301985
1232 2.6343519494
1507 2.8571428571
1650 2.8768699655
1754 2.8835063437
2166 2.9171528588
2611 3.2425421530
2881 3.2679738562
3138 3.3738191633
4144 3.4387895461
4768 3.5360678925
4962 3.5868005739
5000 1.9098548510
evaluations raw_y
1 0.9516558812
3 1.2722646310
6 1.4836795252
9 1.6056518947
100 1.7667844523
142 2.1422450728
221 2.4015369837
880 2.5641025641
1117 2.5906735751
1479 2.8506271380
1728 2.9446407538
1752 2.9585798817
1881 3.0750307503
2141 3.1055900621
2417 3.3288948069
3105 3.6710719530
3822 3.7936267071
5000 2.5799793602
evaluations raw_y
1 0.8744316194
2 0.9708737864
3 1.0526315789
4 1.3123359580
8 1.3743815283
30 1.3865779257
33 1.5015015015
52 1.6265452180
54 1.6371971185
147 1.7692852088
176 1.7844396859
292 1.7895490336
296 1.8368846436
452 1.8925056775
534 2.1168501270
857 2.3741690408
1130 2.3969319271
1642 2.4015369837
1644 2.6068821689
1773 2.6455026455
2129 2.6852846402
2316 2.7382256298
2805 2.7808676307
2908 2.8702640643
4776 2.9036004646
5000 1.9952114924
evaluations raw_y
1 1.1600928074
8 1.1775788978
12 1.2236906510
19 1.4819205691
26 1.4872099941
50 1.5954052329
94 1.7543859649
161 1.8896447468
191 1.9305019305
239 1.9334880124
574 2.0441537204
641 2.1168501270
824 2.1349274125
979 2.1459227468
1010 2.1720243267
1079 2.3832221163
1253 2.4248302619
1264 2.4342745862
1268 2.7442371021
1874 2.7932960894
2003 2.8768699655
2044 2.9036004646
2082 2.9308323564
2267 2.9515938607
2341 2.9940119760
2800 3.2010243278
5000 1.6307893020
evaluations raw_y
1 0.8787346221
2 1.0715816545
3 1.1018069634
8 1.2444001991
20 1.3564839935
29 1.7018379850
274 1.9364833462
477 1.9731649566
601 1.9825535289
655 2.3126734505
728 2.3342670401
1009 2.5278058645
1327 2.5588536336
1330 2.6178010471
1406 2.8376844495
1686 3.0376670717
1979 3.0525030525
2044 3.2341526520
2938 3.2938076416
4427 3.3557046980
5000 2.0145044319
evaluations raw_y
1 1.2285012285
8 1.4164305949
11 1.7158544955
13 1.9186492709
82 1.9762845850
354 2.0112630732
623 2.0374898126
675 2.5380710660
1091 2.6455026455
1120 2.7322404372
1481 2.7502750275
1573 2.7563395810
1670 2.9868578256
1867 3.0012004802
2111 3.1605562579
2131 3.3288948069
2539 3.5460992908
2998 3.5561877667
3125 3.5868005739
3247 3.6284470247
3964 3.6390101892
4062 3.7257824143
5000 2.4015369837
evaluations raw_y
1 0.6549646319
2 0.9956192752
3 1.1842728565
6 1.4425851125
74 1.8261504748
270 1.8559762435
342 2.0177562550
581 2.0408163265
690 2.1132713440
809 2.6068821689
886 2.6123301985
2369 2.6455026455
2763 2.6910656620
2812 2.7685492802
3243 2.8376844495
3401 2.9103608847
4243 3.0303030303
4349 3.1289111389
5000 2.1204410517
evaluations raw_y
1 0.9248982612
3 1.0490977759
11 1.3865779257
13 2.1570319241
533 2.1682567216
1039 2.3169601483
1383 2.4061597690
1425 2.5380710660
1513 2.5746652935
1540 2.6567481403
1780 2.6795284030
1820 2.7085590466
1874 2.8121484814
2346 2.8441410694
2395 3.0303030303
3335 3.0826140567
3592 3.0978934325
3938 3.1847133758
5000 2.2143489814
evaluations raw_y
1 1.0233319689
3 1.1558021267
4 1.2987012987
7 1.4359563469
8 1.8181818182
237 1.8422991894
454 1.8896447468
491 1.9700551615
522 1.9794140934
636 2.0475020475
702 2.3386342376
882 2.5125628141
1263 2.6852846402
1296 2.7442371021
1546 3.0229746070
1741 3.3200531208
2449 3.3288948069
4661 3.4482758621
5000 2.8312570781
evaluations raw_y
1 1.0125556906
2 1.6611295681
8 1.6972165648
151 1.7064846416
172 1.8532246108
270 1.8559762435
479 2.0475020475
773 2.4437927664
801 2.6123301985
1129 2.7262813522
1216 2.7322404372
2092 2.7995520717
2241 3.1289111389
3128 3.2092426187
3511 3.2258064516
3784 3.2765399738
4312 3.4199726402
4632 3.5460992908
5000 2.3923444976
evaluations raw_y
1 1.1558021267
3 1.2177301510
6 1.2309207287
8 1.2345679012
10 1.4475969890
16 1.4979029359
42 1.5733165513
82 1.6589250166
190 1.6949152542
240 1.7895490336
316 1.8155410312
576 1.9546520719
601 2.1349274125
723 2.1459227468
738 2.4582104228
863 2.5125628141
1073 2.5536261491
1248 2.6178010471
1439 2.7085590466
1988 2.7442371021
2101 3.2679738562
3387 3.3112582781
3780 3.4482758621
4286 3.7257824143
5000 2.2261798753
evaluations raw_y
1 0.8989572096
3 1.2493753123
6 1.2761613068
8 1.3564839935
35 1.5033072760
140 1.6926201760
240 1.7818959373
360 1.8726591760
660 1.9305019305
723 1.9607843137
775 1.9794140934
797 2.1795989538
932 2.3430178069
1011 2.4925224327
1191 2.5278058645
1207 2.5799793602
1702 2.7502750275
2216 2.9036004646
2338 2.9726516052
2674 3.0084235860
2904 3.0376670717
3041 3.2509752926
4350 3.4770514604
4871 3.6927621861
5000 1.7301038062
evaluations raw_y
1 0.9201324991
2 0.9345794393
5 0.9980039920
7 1.0241704220
10 1.0526315789
13 1.3448090371
17 1.3491635186
40 1.4766686356
46 1.5216068168
91 1.6633399867
189 1.8642803878
246 1.8670649739
391 1.9098548510
454 2.1570319241
680 2.3832221163
703 2.7203482046
1513 2.9585798817
1599 3.1766200762
1615 3.1928480204
1821 3.2010243278
2784 3.2765399738
3291 3.4867503487
3966 3.5161744023
4115 3.6075036075
4406 3.7481259370
5000 1.8261504748
evaluations raw_y
1 0.8253549026
2 1.2735608762
5 1.3000520021
8 1.4645577036
9 1.7768301350
69 1.8450184502
107 1.8811136193
145 1.9011406844
450 2.1607605877
1114 2.2104332449
1386 2.4679170780
1745 2.6123301985
2039 2.7262813522
2339 2.7624309392
2549 2.9171528588
2955 2.9585798817
3916 3.0826140567
4205 3.2509752926
5000 1.5595757954
evaluations raw_y
1 1.0771219302
4 1.1066843736
5 1.4997000600
77 1.7397355602
248 1.7692852088
263 1.8050541516
271 1.8368846436
441 1.9098548510
488 2.0475020475
993 2.2065313327
1184 2.2706630336
1257 2.3430178069
1275 2.3741690408
1468 2.5125628141
1591 3.1133250311
2277 3.2010243278
2698 3.2258064516
