evaluations raw_y
1 -4.0000000000
3 0.0000000000
11 4.0000000000
5000 -12.0000000000
evaluations raw_y
1 0.0000000000
7 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -4.0000000000
3 0.0000000000
18 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.0000000000
7 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.0000000000
2 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.0000000000
6 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.0000000000
22 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.0000000000
13 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.0000000000
28 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -8.0000000000
3 0.0000000000
19 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -8.0000000000
2 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -8.0000000000
3 -4.0000000000
5 0.0000000000
45 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -8.0000000000
2 -4.0000000000
4 0.0000000000
13 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -8.0000000000
3 0.0000000000
6 4.0000000000
5000 0.0000000000
evaluations raw_y
1 -12.0000000000
2 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -4.0000000000
3 0.0000000000
9 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -4.0000000000
2 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -8.0000000000
2 -4.0000000000
3 0.0000000000
7 4.0000000000
5000 4.0000000000
evaluations raw_y
1 0.0000000000
3 4.0000000000
5000 4.0000000000
evaluations raw_y
1 -4.0000000000
4 0.0000000000
16 4.0000000000
5000 4.0000000000
