evaluations raw_y
1 -21.0000000000
2 -14.0000000000
17 -7.0000000000
32 0.0000000000
139 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -7.0000000000
52 0.0000000000
57 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -28.0000000000
2 0.0000000000
537 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -28.0000000000
2 -21.0000000000
5 -14.0000000000
14 -7.0000000000
18 0.0000000000
100 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -14.0000000000
2 0.0000000000
233 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -28.0000000000
2 -14.0000000000
16 -7.0000000000
17 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -7.0000000000
6 7.0000000000
5000 -14.0000000000
evaluations raw_y
1 -21.0000000000
3 -14.0000000000
7 -7.0000000000
16 0.0000000000
91 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -21.0000000000
3 -14.0000000000
14 0.0000000000
116 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -21.0000000000
3 -14.0000000000
5 -7.0000000000
54 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -14.0000000000
2 -7.0000000000
32 0.0000000000
190 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -14.0000000000
8 -7.0000000000
11 0.0000000000
163 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -7.0000000000
12 0.0000000000
107 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -21.0000000000
3 -14.0000000000
8 0.0000000000
335 7.0000000000
5000 -14.0000000000
evaluations raw_y
1 -21.0000000000
2 -14.0000000000
6 7.0000000000
5000 -7.0000000000
evaluations raw_y
1 -14.0000000000
16 -7.0000000000
94 0.0000000000
184 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -14.0000000000
8 -7.0000000000
19 0.0000000000
114 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -7.0000000000
17 0.0000000000
60 7.0000000000
5000 7.0000000000
evaluations raw_y
1 -21.0000000000
2 -14.0000000000
6 -7.0000000000
12 0.0000000000
99 7.0000000000
5000 -7.0000000000
evaluations raw_y
1 -28.0000000000
2 -21.0000000000
3 -7.0000000000
7 0.0000000000
308 7.0000000000
5000 7.0000000000
